id,sales
12629,62.71489099046597
12630,61.212438240836924
12631,71.95066418497834
12632,80.35505384177979
12633,85.41461519870442
12634,85.64988378263054
12635,57.63609845348792
12636,70.77054399016828
12637,67.42479711442287
12638,73.64591961407206
12639,77.87478026750699
12640,78.53355260232343
12641,81.3706696338533
12642,55.67633378955931
12643,67.23669405675123
12644,73.18139673660416
12645,70.80606692402253
12646,74.52462603085921
12647,78.57709463404761
12648,83.17068802373518
12649,58.68603755085166
12650,70.77609181777123
12651,69.81944498641607
12652,73.92273016341368
12653,75.97678613807501
12654,80.65185389755602
12655,87.29165525207527
12656,59.03339501473248
12657,68.1529649450838
12658,71.044204425149
12659,85.85544982219156
12660,96.37103807899072
12661,100.29715842243682
12662,104.12186344290518
12663,66.71370924474256
12664,78.07830185734932
12665,77.04690560721825
12666,82.24502738507057
12667,90.70304679368006
12668,91.7085957088816
12669,101.983296046732
12670,65.33987517688624
12671,78.95823609193613
12672,79.56673175514022
12673,80.23174491622926
12674,85.26374869021875
12675,88.93230918002953
12676,96.09135945695066
12677,70.35928646537357
12678,81.02888067479475
12679,81.84832398382781
12680,81.62565598565224
12681,85.99826288770046
12682,96.11711990335728
12683,108.90463550894982
12684,70.16333457443808
12685,81.28642339519705
12686,77.04064617507039
12687,77.17465360981257
12688,88.79416373379578
12689,96.25801324377503
13500,15.514115567030142
13501,16.99066335341744
13502,18.56602793012728
13503,18.854766396400304
13504,17.857323067919562
13505,20.031118235974503
13506,22.783373148223557
13507,14.519098671333067
13508,16.982786002894954
13509,17.0664819255246
13510,18.194375432292986
13511,16.574924445367095
13512,20.001250901022456
13513,22.162386602488137
13514,13.827261480036587
13515,18.34157442863816
13516,16.46242038375327
13517,18.46822863473849
13518,17.71161685554578
13519,20.83226424476157
13520,22.614643129929274
13521,15.174930449407078
13522,17.63679013524811
13523,17.070903591070508
13524,17.596412826744203
13525,18.672544829908944
13526,19.950619903875307
13527,22.81866248986377
13528,14.74038193230972
13529,17.536102585769815
13530,17.32484321222379
13531,20.34775673629977
13532,21.39231245384119
13533,20.910882329605695
13534,23.075167148464303
13535,14.991142204886618
13536,18.592027160448104
13537,18.83766988874163
13538,20.27535629797097
13539,23.64529501878932
13540,23.13176869449818
13541,24.55983376901019
13542,16.15699388677662
13543,20.558970557988175
13544,20.979978692438383
13545,20.431182132784365
13546,22.090853488363596
13547,24.30948689571487
13548,25.327135024540652
13549,16.992716240206345
13550,19.24856599714485
13551,19.994884431498345
13552,22.03545172937326
13553,23.719439190943827
13554,21.796353117212433
13555,23.528965542161053
13556,15.870302404484304
13557,18.991638216815492
13558,20.05286143907537
13559,23.774785957187458
13560,27.002182083575427
13561,29.35001418895576
13562,30.21292207461431
13563,19.80761528428253
13564,23.741420605748825
13565,22.933786477265475
13566,26.36937471113062
13567,27.304338842468002
13568,27.457326900775474
13569,30.383081681142173
13570,19.8753783385932
13571,23.765231830932343
13572,22.785728893268715
13573,23.236975180711536
13574,25.006730767146728
13575,27.954712795690728
13576,30.64014863425213
13577,19.98820200540556
13578,23.62703845165012
13579,22.818798788066477
13580,23.50038092419954
13581,25.60590922289173
13582,29.973234749177163
13583,33.73844247938969
13584,19.465952097749465
13585,23.54056917776334
13586,21.526174986753542
13587,25.317552202677803
13588,25.31851034127179
13589,30.482715057835442
14400,20.3934709470981
14401,21.87046177877149
14402,21.68550877954675
14403,22.830449721031975
14404,25.296532445795368
14405,26.244166241028662
14406,27.390609656980786
14407,17.8676536467583
14408,20.62633173140113
14409,22.217904448340157
14410,23.02647870299511
14411,23.99432588513658
14412,25.659464931894828
14413,26.170490434589347
14414,18.520777800343904
14415,20.40244427072357
14416,21.682505238498322
14417,23.278130351519767
14418,24.42057280334202
14419,25.778633881026117
14420,25.170070827122004
14421,19.217442413192508
14422,21.882905789656885
14423,22.932007040761945
14424,21.938265528672556
14425,24.65162087017657
14426,24.97723242352082
14427,28.85201788945792
14428,19.064631496414197
14429,21.718388862285096
14430,20.20926335877527
14431,24.530882641820362
14432,28.001602164437582
14433,28.65982822835321
14434,29.416990240287856
14435,19.194302115762884
14436,25.500929739561514
14437,24.122316220685818
14438,24.434457724997674
14439,27.75307250876931
14440,27.82471928987083
14441,30.762112621294385
14442,20.50646332449453
14443,25.12443283774604
14444,26.701156747338725
14445,26.106879711952153
14446,29.75991421498797
14447,28.51344764387575
14448,29.694675922824306
14449,21.07427791863828
14450,23.555096473466183
14451,23.80257529864008
14452,26.57668508942648
14453,27.540539574133494
14454,30.72425565611027
14455,32.22905525724623
14456,20.95395468555648
14457,25.371597758912685
14458,25.05888984528956
14459,29.124655596237414
14460,34.130471535614475
14461,32.507053764235124
14462,34.6914588165185
14463,24.7397844545497
14464,33.05633248972955
14465,29.7462042361001
14466,30.72778059331399
14467,35.32228216848996
14468,35.491702838984146
14469,37.080923925991
14470,24.32226937334047
14471,30.337215966308204
14472,33.467528376548564
14473,30.64936079929305
14474,32.438197165174984
14475,33.384036142268975
14476,39.65269450697514
14477,26.208610764718447
14478,29.45942276742473
14479,30.061085190965706
14480,32.018210667080425
14481,33.13327297512915
14482,37.019752488656934
14483,37.63735557791542
14484,24.590105268686965
14485,27.839043367773385
14486,29.877097815786033
14487,32.46974217767115
14488,35.83000597527758
14489,39.116294206443335
15300,51.631015122334475
15301,62.264055956519925
15302,54.82978836795793
15303,62.45800649993081
15304,66.71840985162856
15305,71.81709809510788
15306,77.25949423908129
15307,52.35758960636466
15308,61.66056950545228
15309,57.22771933026436
15310,58.367222461197564
15311,58.6524072404928
15312,66.49781155632796
15313,71.76092004904581
15314,52.849420334579534
15315,58.613879352751226
15316,58.60942394743081
15317,63.730480369909785
15318,65.15938360455435
15319,65.90072037537769
15320,72.29804967692387
15321,51.23080315411716
15322,57.30187820916846
15323,56.29319875380161
15324,62.18695969585488
15325,66.5334372682772
15326,72.38295783389059
15327,72.48433803285202
15328,51.42671048692173
15329,58.702384658320625
15330,57.43668437958155
15331,61.09274482602354
15332,69.84021544379377
15333,76.3515867160611
15334,83.95830995846939
15335,55.232289812119916
15336,66.26690800825011
15337,65.88423955794197
15338,70.48888344756938
15339,76.36858439809127
15340,79.1839128871797
15341,82.5601946329158
15342,56.83566342660527
15343,63.19445303848837
15344,64.20359806499313
15345,64.95791982938592
15346,71.61659428342736
15347,75.34763667754088
15348,78.6311696470357
15349,53.2558378651013
15350,62.28710538720666
15351,63.87645671062475
15352,66.71899885072749
15353,70.82033178707357
15354,71.8858781293884
15355,75.16447676080374
15356,50.77537001399703
15357,62.01511477381592
15358,59.74130449043098
15359,75.02227184014112
15360,86.00626567770045
15361,83.14573694058103
15362,88.81152455537172
15363,65.34721576224204
15364,78.35591799758237
15365,74.29326062970372
15366,74.64425969785883
15367,80.80200942284473
15368,92.20826775641909
15369,94.65795754846879
15370,64.96275647235838
15371,80.0596381657208
15372,76.20857223651079
15373,84.23909378063308
15374,86.83677424811773
15375,87.32551584796184
15376,88.20163770840568
15377,64.6349929937159
15378,73.94664530189849
15379,75.54164184898164
15380,80.68048734363401
15381,85.8393660101415
15382,88.34122797297873
15383,92.48633529239365
15384,67.75881787867567
15385,79.59015245235409
15386,77.34933534392987
15387,80.96794969419717
15388,84.57276780512574
15389,98.68488398807324
16200,24.96787301630274
16201,27.80237606308768
16202,27.374686645985417
16203,29.324787522314836
16204,31.476705054300925
16205,33.84346200612053
16206,34.320191326301845
16207,23.17491673091086
16208,26.555986954386466
16209,28.046150675171393
16210,31.44423877878103
16211,29.890699219637888
16212,32.08929751823417
16213,36.53332738115214
16214,24.66419220340758
16215,26.14208305467885
16216,27.461207393481004
16217,31.847793043411937
16218,33.80516858221118
16219,36.30010704512816
16220,36.9601978960361
16221,24.32017380075008
16222,27.81197168548338
16223,27.598462053608706
16224,29.52510707167451
16225,30.92112752455053
16226,33.33159470023762
16227,34.139824936897774
16228,24.021676359643553
16229,26.214143073016434
16230,27.94138741197864
16231,33.77890663379941
16232,31.6208939430164
16233,35.800099488362704
16234,37.79563140371235
16235,25.279997661970878
16236,29.810664155725057
16237,30.8109199460518
16238,31.115720583514076
16239,33.88878322569072
16240,36.550743947379694
16241,40.25822126427588
16242,26.52262060874857
16243,31.34176956557574
16244,31.717954396586723
16245,32.71748563179234
16246,32.44220149728758
16247,37.24902630351286
16248,38.14428028048295
16249,25.90889017597404
16250,30.859442154793964
16251,31.57463921192904
16252,31.584130114650442
16253,33.85325377428526
16254,36.878551814642215
16255,37.17910764289939
16256,25.48653987323023
16257,29.835531059207497
16258,30.07070013840418
16259,32.455572557637154
16260,37.81537865588722
16261,45.23811093510606
16262,47.90857514578606
16263,31.551394975798573
16264,37.41292019546645
16265,39.19530855527516
16266,43.09458743000037
16267,44.09592633913925
16268,44.36502809451175
16269,46.53369887700596
16270,33.21563613285151
16271,36.58985720715065
16272,35.15320595055207
16273,35.47088935367944
16274,38.20494211462619
16275,44.44213879979684
16276,45.50908928399033
16277,30.534253837666576
16278,34.06594186121918
16279,32.76987306171766
16280,39.405933539985526
16281,42.704094052164045
16282,43.20584657242419
16283,45.76570760572637
16284,31.204424433554564
16285,36.032432586754744
16286,34.97975768484308
16287,37.926195148499176
16288,44.13861499223874
16289,45.67420268261319
17100,26.78301084153178
17101,33.35460477275611
17102,32.50891142873711
17103,35.133717638892044
17104,35.86229011810033
17105,39.65892154647676
17106,38.00280627677532
17107,27.385251214560274
17108,31.417019475159503
17109,32.64266581793928
17110,35.32939910967484
17111,36.819355958906925
17112,40.000028832979254
17113,42.22445784470115
17114,27.846108446823095
17115,31.06000603826634
17116,31.477972496942183
17117,35.880041885866426
17118,36.246299761027515
17119,39.78354981909222
17120,38.35455558811341
17121,27.678123109173605
17122,31.78012877137432
17123,31.674981854745777
17124,35.774785879179085
17125,37.301730663589495
17126,36.76868177879502
17127,39.701057661044636
17128,27.711737350704983
17129,32.43217935501573
17130,33.12225469850586
17131,37.0302679623903
17132,38.35417072341722
17133,40.370968592149055
17134,44.75158290903384
17135,30.574629185735873
17136,34.62756724213353
17137,36.69402831239925
17138,39.342362598910036
17139,43.90647621657458
17140,42.725163706168075
17141,44.7938231391392
17142,30.917050487998175
17143,35.12587580311863
17144,36.35008107952123
17145,38.29008326343814
17146,43.13184946115306
17147,45.2885095469178
17148,47.88903285089498
17149,31.687642155283037
17150,34.75164101427106
17151,33.58556280744786
17152,40.153713280402805
17153,42.204732687595495
17154,44.72634376687081
17155,47.549513080044505
17156,29.457888151438944
17157,36.76179809601676
17158,35.924232232018525
17159,44.4898124957403
17160,47.82574208478255
17161,52.6725895526431
17162,55.439022438170625
17163,35.81442274398652
17164,47.290527605084854
17165,44.98449656171848
17166,47.72282360276625
17167,49.718438362386024
17168,55.46292325060507
17169,57.63834695733806
17170,37.75306166197857
17171,43.34503521081208
17172,44.93260736273864
17173,44.428104048988345
17174,48.710422901622245
17175,47.25208280973833
17176,55.48521711309659
17177,38.36852307852807
17178,47.38591770652556
17179,45.41950236501351
17180,46.7709472952402
17181,53.145500961568374
17182,56.49564800056368
17183,63.31162616337104
17184,41.212174580369165
17185,45.77303111460673
17186,44.07965869664602
17187,47.106386070527094
17188,51.04629811821992
17189,54.94642204820169
18000,23.880819587668185
18001,25.331754764066318
18002,26.052323925040007
18003,28.233442847925193
18004,29.330185575217538
18005,32.79826448410015
18006,33.39320860334314
18007,22.44179910093214
18008,26.171627790832787
18009,26.436000631884983
18010,29.993497002600407
18011,30.127236866355805
18012,30.487383430598495
18013,35.659475184140504
18014,22.782996371629256
18015,27.038120201512015
18016,27.563256016839446
18017,30.13530228682061
18018,31.53187751620187
18019,32.47306321930847
18020,33.292028021398494
18021,22.996319211447815
18022,26.703388657117856
18023,27.266127564796786
18024,30.078247389582966
18025,29.202190556055886
18026,31.95898412586114
18027,33.0890915382988
18028,22.27054283413099
18029,28.0162645596651
18030,27.038387007151563
18031,31.49864846263388
18032,34.34086163059184
18033,35.6256440635522
18034,38.80237169903986
18035,25.40164275332415
18036,30.898614239601738
18037,30.651646277926663
18038,32.261335019455736
18039,33.068578779714045
18040,35.63890139776032
18041,38.439934576813926
18042,25.872174740357043
18043,31.65798317361986
18044,29.950852894252467
18045,33.09641657749196
18046,32.66662767767563
18047,35.8415028828386
18048,38.954435276986985
18049,24.84847603022922
18050,30.44701061740184
18051,31.28094565075254
18052,32.163464967020346
18053,34.25864178030251
18054,33.872369124653275
18055,37.30564814024367
18056,25.377366972011913
18057,28.450381981735894
18058,28.19325663083743
18059,35.67001129915876
18060,39.70014711685937
18061,38.33233255484756
18062,42.30406198498388
18063,30.615689824238466
18064,35.06639936266405
18065,34.587333667726575
18066,38.06187619623319
18067,45.471097762314876
18068,45.62090280652553
18069,49.76574425840843
18070,32.608667177632704
18071,34.608857138384316
18072,35.23458398833338
18073,39.46274380051738
18074,39.97992862700099
18075,44.94147226904494
18076,47.82709702064715
18077,31.80685326640304
18078,33.30671842234242
18079,34.79399196834937
18080,39.76380041589137
18081,41.279343706014885
18082,43.21339101587822
18083,49.37444457492836
18084,30.98952707892212
18085,37.19796226903408
18086,36.659763756729525
18087,39.5417140585902
18088,41.9694221866089
18089,44.04248021723727
18900,48.65105750697398
18901,54.180841804605905
18902,51.727095756544955
18903,62.06847882647609
18904,64.56210040108604
18905,69.57275835462534
18906,73.45152586987592
18907,48.53971693394721
18908,52.756315194213066
18909,57.38186764725348
18910,59.98012686374777
18911,62.95838807228448
18912,67.61101880495059
18913,67.04608900988735
18914,46.52405745833745
18915,53.80015688565028
18916,53.39332596988226
18917,57.09651934973135
18918,64.7819509910537
18919,65.19544310825371
